1  341.942	2.303705e-01	1.416290e-01	3.073717e+00	-1.913032e+01	-8.065476e-02	2.803705e-01	
1  342.108	2.303705e-01	1.413621e-01	3.048689e+00	-1.912766e+01	-8.299018e-02	2.803705e-01	
1  341.905	2.303705e-01	1.400318e-01	3.056618e+00	-1.912483e+01	-7.885952e-02	2.803705e-01	
1  342.042	2.303705e-01	1.400841e-01	3.056029e+00	-1.912317e+01	-8.378158e-02	2.803705e-01	
1  342.003	2.362996e-01	1.400841e-01	3.056029e+00	-1.912317e+01	-8.378158e-02	2.862996e-01	
1  342.007	2.362996e-01	1.401350e-01	3.080920e+00	-1.912823e+01	-8.283810e-02	2.862996e-01	
1  342.278	2.362996e-01	1.409084e-01	3.068242e+00	-1.913094e+01	-8.501362e-02	2.862996e-01	
1  341.808	2.362996e-01	1.401435e-01	3.091383e+00	-1.912671e+01	-8.020832e-02	2.862996e-01	
1  342.202	2.362996e-01	1.404695e-01	3.070415e+00	-1.913008e+01	-8.437350e-02	2.862996e-01	
1  342.214	2.370640e-01	1.404695e-01	3.070415e+00	-1.913008e+01	-8.437350e-02	2.870640e-01	
2  343.079	2.370640e-01	1.406330e-01	3.071730e+00	-1.913956e+01	-8.613229e-02	2.870640e-01	
1  343.099	2.370640e-01	1.406658e-01	3.078069e+00	-1.913728e+01	-8.974265e-02	2.870640e-01	
1  342.78	2.370640e-01	1.414527e-01	3.052611e+00	-1.913746e+01	-8.367700e-02	2.870640e-01	
1  342.823	2.384553e-01	1.414527e-01	3.052611e+00	-1.913746e+01	-8.367700e-02	2.884553e-01	
2  343.94	2.384553e-01	1.422818e-01	3.050958e+00	-1.914801e+01	-8.242286e-02	2.884553e-01	
1  344.398	2.384553e-01	1.415170e-01	3.018183e+00	-1.915082e+01	-7.962491e-02	2.884553e-01	
1  344.169	2.384553e-01	1.419286e-01	3.030088e+00	-1.915139e+01	-7.685117e-02	2.884553e-01	
2  344.041	2.360050e-01	1.419286e-01	3.030088e+00	-1.915139e+01	-7.685117e-02	2.860050e-01	
1  345.254	2.360050e-01	1.422112e-01	3.043414e+00	-1.915465e+01	-8.721712e-02	2.860050e-01	
2  345.166	2.360050e-01	1.414759e-01	3.026277e+00	-1.914790e+01	-9.529341e-02	2.860050e-01	
3  344.459	2.158724e-01	1.414759e-01	3.026277e+00	-1.914790e+01	-9.529341e-02	2.658724e-01	
1  344.619	2.158724e-01	1.416815e-01	3.072332e+00	-1.915423e+01	-9.273560e-02	2.658724e-01	
2  345.721	2.158724e-01	1.415414e-01	3.037272e+00	-1.916243e+01	-8.930408e-02	2.658724e-01	
1  345.411	2.158724e-01	1.419138e-01	3.057557e+00	-1.915836e+01	-9.404631e-02	2.658724e-01	
2  346.421	2.158724e-01	1.449335e-01	3.044308e+00	-1.915716e+01	-1.039004e-01	2.658724e-01	
1  344.417	2.158724e-01	1.430518e-01	3.055797e+00	-1.914261e+01	-1.039165e-01	2.658724e-01	
1  344.369	2.061148e-01	1.430518e-01	3.055797e+00	-1.914261e+01	-1.039165e-01	2.561148e-01	
1  344.133	2.061148e-01	1.432113e-01	3.038987e+00	-1.913886e+01	-1.025072e-01	2.561148e-01	
2  343.812	2.061148e-01	1.437094e-01	3.058119e+00	-1.914581e+01	-9.510098e-02	2.561148e-01	
1  342.805	2.061148e-01	1.437361e-01	3.098494e+00	-1.914136e+01	-8.708603e-02	2.561148e-01	
1  342.761	2.115016e-01	1.437361e-01	3.098494e+00	-1.914136e+01	-8.708603e-02	2.615016e-01	
1  343.076	2.115016e-01	1.436406e-01	3.112169e+00	-1.914609e+01	-8.629886e-02	2.615016e-01	
1  343.318	2.115016e-01	1.417238e-01	3.077046e+00	-1.915168e+01	-8.145227e-02	2.615016e-01	
1  343.251	2.115016e-01	1.417785e-01	3.118685e+00	-1.915073e+01	-8.205006e-02	2.615016e-01	
2  343.217	2.115016e-01	1.429063e-01	3.113179e+00	-1.915365e+01	-7.624089e-02	2.615016e-01	
1  343.401	2.115016e-01	1.427032e-01	3.128746e+00	-1.915440e+01	-7.719040e-02	2.615016e-01	
2  343.689	2.115016e-01	1.431000e-01	3.137993e+00	-1.915354e+01	-8.265854e-02	2.615016e-01	
1  344.49	2.115016e-01	1.427696e-01	3.164710e+00	-1.915179e+01	-9.285932e-02	2.615016e-01	
1  344.284	1.975796e-01	1.427696e-01	3.164710e+00	-1.915179e+01	-9.285932e-02	2.475796e-01	
1  344.746	1.975796e-01	1.407135e-01	3.199382e+00	-1.915056e+01	-9.421460e-02	2.475796e-01	
1  344.889	1.975796e-01	1.407554e-01	3.203644e+00	-1.915296e+01	-9.231485e-02	2.475796e-01	
1  345.201	1.975796e-01	1.398869e-01	3.232407e+00	-1.915476e+01	-8.705787e-02	2.475796e-01	
1  344.075	1.975796e-01	1.413525e-01	3.194706e+00	-1.914993e+01	-8.729731e-02	2.475796e-01	
1  344.087	1.955834e-01	1.413525e-01	3.194706e+00	-1.914993e+01	-8.729731e-02	2.455834e-01	
3  343.533	1.955834e-01	1.423016e-01	3.189983e+00	-1.914531e+01	-8.432847e-02	2.455834e-01	
1  343.618	1.955834e-01	1.434439e-01	3.180575e+00	-1.913923e+01	-9.333562e-02	2.455834e-01	
1  344.145	1.822771e-01	1.434439e-01	3.180575e+00	-1.913923e+01	-9.333562e-02	2.322771e-01	
1  344.387	1.822771e-01	1.432745e-01	3.170882e+00	-1.913660e+01	-9.950231e-02	2.322771e-01	
1  344.39	1.822771e-01	1.426965e-01	3.154473e+00	-1.913398e+01	-1.008742e-01	2.322771e-01	
1  344.91	1.822771e-01	1.422452e-01	3.155277e+00	-1.913856e+01	-1.066798e-01	2.322771e-01	
2  345.365	1.822771e-01	1.429332e-01	3.146434e+00	-1.914720e+01	-1.078827e-01	2.322771e-01	
1  345.697	1.822771e-01	1.443185e-01	3.190016e+00	-1.913617e+01	-1.143290e-01	2.322771e-01	
3  345.949	1.822771e-01	1.452058e-01	3.202986e+00	-1.913351e+01	-1.164550e-01	2.322771e-01	
1  345.467	1.987422e-01	1.452058e-01	3.202986e+00	-1.913351e+01	-1.164550e-01	2.487422e-01	
1  345.825	1.987422e-01	1.460350e-01	3.225435e+00	-1.913552e+01	-1.151388e-01	2.487422e-01	
2  345.865	1.987422e-01	1.468567e-01	3.254106e+00	-1.913978e+01	-1.060088e-01	2.487422e-01	
1  345.667	1.987422e-01	1.465969e-01	3.252986e+00	-1.914006e+01	-1.039669e-01	2.487422e-01	
1  345.683	1.953551e-01	1.465969e-01	3.252986e+00	-1.914006e+01	-1.039669e-01	2.453551e-01	
1  345.996	1.953551e-01	1.453585e-01	3.249585e+00	-1.914654e+01	-1.030240e-01	2.453551e-01	
2  346.285	1.953551e-01	1.460315e-01	3.249242e+00	-1.914401e+01	-1.082643e-01	2.453551e-01	
1  345.292	1.953551e-01	1.479961e-01	3.214332e+00	-1.914526e+01	-1.016530e-01	2.453551e-01	
1  345.956	2.231159e-01	1.479961e-01	3.214332e+00	-1.914526e+01	-1.016530e-01	2.731159e-01	
1  345.667	2.231159e-01	1.484566e-01	3.192231e+00	-1.914685e+01	-9.975240e-02	2.731159e-01	
1  345.048	2.231159e-01	1.488193e-01	3.163035e+00	-1.915003e+01	-9.166827e-02	2.731159e-01	
1  345.569	2.231159e-01	1.497117e-01	3.163219e+00	-1.915081e+01	-9.477006e-02	2.731159e-01	
1  345.554	2.231159e-01	1.504385e-01	3.170876e+00	-1.914734e+01	-9.774374e-02	2.731159e-01	
2  344.946	2.027974e-01	1.504385e-01	3.170876e+00	-1.914734e+01	-9.774374e-02	2.527974e-01	
1  344.06	2.027974e-01	1.481429e-01	3.165688e+00	-1.914516e+01	-9.354987e-02	2.527974e-01	
1  344.454	2.027974e-01	1.475216e-01	3.153134e+00	-1.914362e+01	-1.027128e-01	2.527974e-01	
1  344.179	2.027974e-01	1.475358e-01	3.139413e+00	-1.913689e+01	-1.063948e-01	2.527974e-01	
1  344.155	2.081304e-01	1.475358e-01	3.139413e+00	-1.913689e+01	-1.063948e-01	2.581304e-01	
1  343.901	2.081304e-01	1.499261e-01	3.148162e+00	-1.913138e+01	-1.032922e-01	2.581304e-01	
1  344.056	2.081304e-01	1.510761e-01	3.143694e+00	-1.912984e+01	-1.043037e-01	2.581304e-01	
1  344.592	2.081304e-01	1.514096e-01	3.141380e+00	-1.913336e+01	-1.084043e-01	2.581304e-01	
2  344.015	2.081304e-01	1.507777e-01	3.119952e+00	-1.912676e+01	-1.072911e-01	2.581304e-01	
1  344.158	2.081304e-01	1.507737e-01	3.098994e+00	-1.912255e+01	-1.105845e-01	2.581304e-01	
1  344.601	2.081304e-01	1.518929e-01	3.098894e+00	-1.912568e+01	-1.130822e-01	2.581304e-01	
1  344.072	2.081304e-01	1.502576e-01	3.103078e+00	-1.912348e+01	-1.102745e-01	2.581304e-01	
1  344.636	2.081304e-01	1.506209e-01	3.107237e+00	-1.913239e+01	-1.122097e-01	2.581304e-01	
1  344.627	2.117449e-01	1.506209e-01	3.107237e+00	-1.913239e+01	-1.122097e-01	2.617449e-01	
1  343.728	2.117449e-01	1.489563e-01	3.097122e+00	-1.912522e+01	-1.081612e-01	2.617449e-01	
2  343.966	2.117449e-01	1.493543e-01	3.137564e+00	-1.911844e+01	-1.120350e-01	2.617449e-01	
1  343.72	2.117449e-01	1.499188e-01	3.135958e+00	-1.911407e+01	-1.069392e-01	2.617449e-01	
1  343.434	2.402521e-01	1.499188e-01	3.135958e+00	-1.911407e+01	-1.069392e-01	2.902521e-01	
1  343.18	2.402521e-01	1.495473e-01	3.114914e+00	-1.912137e+01	-1.002758e-01	2.902521e-01	
1  343.876	2.402521e-01	1.497096e-01	3.165671e+00	-1.912767e+01	-9.775507e-02	2.902521e-01	
1  343.609	2.402521e-01	1.505161e-01	3.166827e+00	-1.912685e+01	-9.182578e-02	2.902521e-01	
1  344.434	2.402521e-01	1.506830e-01	3.161024e+00	-1.913248e+01	-9.728592e-02	2.902521e-01	
1  345.122	2.520860e-01	1.506830e-01	3.161024e+00	-1.913248e+01	-9.728592e-02	3.020860e-01	
1  345.998	2.520860e-01	1.509687e-01	3.192590e+00	-1.913366e+01	-9.947604e-02	3.020860e-01	
1  346.569	2.520860e-01	1.504203e-01	3.213377e+00	-1.913642e+01	-9.817657e-02	3.020860e-01	
1  346.146	2.520860e-01	1.493453e-01	3.186528e+00	-1.913521e+01	-1.028390e-01	3.020860e-01	
1  347.264	2.520860e-01	1.483524e-01	3.191212e+00	-1.914313e+01	-1.014586e-01	3.020860e-01	
2  345.918	2.347811e-01	1.483524e-01	3.191212e+00	-1.914313e+01	-1.014586e-01	2.847811e-01	
2  345.379	2.347811e-01	1.471789e-01	3.172410e+00	-1.914287e+01	-1.006932e-01	2.847811e-01	
1  345.303	2.347811e-01	1.479509e-01	3.139400e+00	-1.914330e+01	-1.020152e-01	2.847811e-01	
1  346.051	2.456292e-01	1.479509e-01	3.139400e+00	-1.914330e+01	-1.020152e-01	2.956292e-01	
1  344.489	2.456292e-01	1.479912e-01	3.180515e+00	-1.913308e+01	-9.588700e-02	2.956292e-01	
2  344.074	2.456292e-01	1.470611e-01	3.176557e+00	-1.913501e+01	-8.963774e-02	2.956292e-01	
1  343.983	2.456292e-01	1.473027e-01	3.183547e+00	-1.913131e+01	-9.241008e-02	2.956292e-01	
2  344.178	2.491790e-01	1.473027e-01	3.183547e+00	-1.913131e+01	-9.241008e-02	2.991790e-01	
2  344.373	2.491790e-01	1.467871e-01	3.181812e+00	-1.913845e+01	-8.371236e-02	2.991790e-01	
1  343.721	2.491790e-01	1.479023e-01	3.161829e+00	-1.913771e+01	-7.434146e-02	2.991790e-01	
1  343.509	2.452943e-01	1.479023e-01	3.161829e+00	-1.913771e+01	-7.434146e-02	2.952943e-01	
1  343.67	2.452943e-01	1.485529e-01	3.161870e+00	-1.913936e+01	-6.970507e-02	2.952943e-01	
1  344.883	2.452943e-01	1.496637e-01	3.174362e+00	-1.914423e+01	-7.657834e-02	2.952943e-01	
1  343.205	2.452943e-01	1.485505e-01	3.149156e+00	-1.913439e+01	-7.575197e-02	2.952943e-01	
1  342.95	2.452943e-01	1.487954e-01	3.143144e+00	-1.913281e+01	-7.042541e-02	2.952943e-01	
1  344.822	2.750773e-01	1.487954e-01	3.143144e+00	-1.913281e+01	-7.042541e-02	3.250773e-01	
1  344.344	2.750773e-01	1.481137e-01	3.119075e+00	-1.913199e+01	-6.988986e-02	3.250773e-01	
2  344.335	2.750773e-01	1.479895e-01	3.097610e+00	-1.913213e+01	-7.321236e-02	3.250773e-01	
1  343.193	2.750773e-01	1.465788e-01	3.101578e+00	-1.912245e+01	-7.706162e-02	3.250773e-01	
1  344.208	2.882220e-01	1.465788e-01	3.101578e+00	-1.912245e+01	-7.706162e-02	3.382220e-01	
3  343.691	2.882220e-01	1.462662e-01	3.054318e+00	-1.911641e+01	-8.124906e-02	3.382220e-01	
1  343.383	2.882220e-01	1.471114e-01	3.036295e+00	-1.911331e+01	-7.218452e-02	3.382220e-01	
1  343.008	2.817449e-01	1.471114e-01	3.036295e+00	-1.911331e+01	-7.218452e-02	3.317449e-01	
1  343.328	2.817449e-01	1.459318e-01	3.002576e+00	-1.911545e+01	-7.381153e-02	3.317449e-01	
1  342.905	2.817449e-01	1.471139e-01	3.018429e+00	-1.910481e+01	-6.953345e-02	3.317449e-01	
1  343.023	2.817449e-01	1.470723e-01	3.005771e+00	-1.910134e+01	-7.151375e-02	3.317449e-01	
1  344.114	2.817449e-01	1.482554e-01	2.967781e+00	-1.909449e+01	-6.695012e-02	3.317449e-01	
1  344.303	2.925521e-01	1.482554e-01	2.967781e+00	-1.909449e+01	-6.695012e-02	3.425521e-01	
2  343.834	2.925521e-01	1.473846e-01	2.985288e+00	-1.909616e+01	-6.595036e-02	3.425521e-01	
1  343.519	2.925521e-01	1.483503e-01	3.030300e+00	-1.909807e+01	-6.283677e-02	3.425521e-01	
1  344.123	2.925521e-01	1.488038e-01	3.015322e+00	-1.909986e+01	-5.397377e-02	3.425521e-01	
1  343.796	2.714388e-01	1.488038e-01	3.015322e+00	-1.909986e+01	-5.397377e-02	3.214388e-01	
2  344.03	2.714388e-01	1.486140e-01	3.039617e+00	-1.909402e+01	-5.215148e-02	3.214388e-01	
1  343.958	2.714388e-01	1.499037e-01	3.025238e+00	-1.909575e+01	-5.731877e-02	3.214388e-01	
1  343.704	2.714388e-01	1.493255e-01	3.050235e+00	-1.910106e+01	-5.114892e-02	3.214388e-01	
3  343.71	2.732460e-01	1.493255e-01	3.050235e+00	-1.910106e+01	-5.114892e-02	3.232460e-01	
2  343.376	2.732460e-01	1.490813e-01	3.026887e+00	-1.910278e+01	-5.776264e-02	3.232460e-01	
1  343.594	2.503487e-01	1.490813e-01	3.026887e+00	-1.910278e+01	-5.776264e-02	3.003487e-01	
1  343.73	2.503487e-01	1.485471e-01	2.998834e+00	-1.909935e+01	-6.561619e-02	3.003487e-01	
6  343.219	2.503487e-01	1.488148e-01	3.009739e+00	-1.910276e+01	-6.862595e-02	3.003487e-01	
1  343.369	2.503487e-01	1.473848e-01	2.991611e+00	-1.910190e+01	-6.815747e-02	3.003487e-01	
1  343.029	2.503487e-01	1.462343e-01	3.000575e+00	-1.909909e+01	-7.683533e-02	3.003487e-01	
1  342.929	2.541932e-01	1.462343e-01	3.000575e+00	-1.909909e+01	-7.683533e-02	3.041932e-01	
2  343.158	2.541932e-01	1.458259e-01	2.987916e+00	-1.909821e+01	-8.801382e-02	3.041932e-01	
1  343.566	2.541932e-01	1.453321e-01	2.983801e+00	-1.909334e+01	-9.323853e-02	3.041932e-01	
1  343.325	2.541932e-01	1.460549e-01	3.014602e+00	-1.908940e+01	-9.276850e-02	3.041932e-01	
1  343.463	2.934657e-01	1.460549e-01	3.014602e+00	-1.908940e+01	-9.276850e-02	3.434657e-01	
1  343.563	2.934657e-01	1.451328e-01	3.027307e+00	-1.908493e+01	-9.967015e-02	3.434657e-01	
1  343.742	2.934657e-01	1.447225e-01	3.036142e+00	-1.907947e+01	-1.036045e-01	3.434657e-01	
1  343.522	2.934657e-01	1.444353e-01	3.013603e+00	-1.908211e+01	-9.400168e-02	3.434657e-01	
1  343.638	2.934657e-01	1.438887e-01	3.016994e+00	-1.909174e+01	-9.910035e-02	3.434657e-01	
2  343.474	2.893788e-01	1.438887e-01	3.016994e+00	-1.909174e+01	-9.910035e-02	3.393788e-01	
2  345.068	2.893788e-01	1.434484e-01	3.019157e+00	-1.910125e+01	-1.134367e-01	3.393788e-01	
1  344.804	2.893788e-01	1.436694e-01	3.023362e+00	-1.910227e+01	-1.106677e-01	3.393788e-01	
1  343.708	2.648240e-01	1.436694e-01	3.023362e+00	-1.910227e+01	-1.106677e-01	3.148240e-01	
1  342.999	2.648240e-01	1.433839e-01	3.043245e+00	-1.909990e+01	-1.049724e-01	3.148240e-01	
1  342.729	2.648240e-01	1.446255e-01	3.062365e+00	-1.910478e+01	-1.013280e-01	3.148240e-01	
1  342.502	2.648240e-01	1.426519e-01	3.081251e+00	-1.910427e+01	-9.953250e-02	3.148240e-01	
1  343.203	2.648240e-01	1.436079e-01	3.057475e+00	-1.911245e+01	-1.027467e-01	3.148240e-01	
1  343.662	2.740712e-01	1.436079e-01	3.057475e+00	-1.911245e+01	-1.027467e-01	3.240712e-01	
1  343.979	2.740712e-01	1.422119e-01	3.090695e+00	-1.910987e+01	-1.088673e-01	3.240712e-01	
1  343.697	2.740712e-01	1.427060e-01	3.076371e+00	-1.911093e+01	-1.051462e-01	3.240712e-01	
1  343.612	2.740712e-01	1.427332e-01	3.080517e+00	-1.911320e+01	-1.022550e-01	3.240712e-01	
1  343.365	2.740712e-01	1.432739e-01	3.087466e+00	-1.910817e+01	-1.039282e-01	3.240712e-01	
1  342.99	2.221044e-01	1.432739e-01	3.087466e+00	-1.910817e+01	-1.039282e-01	2.721044e-01	
1  342.819	2.221044e-01	1.419309e-01	3.099352e+00	-1.910544e+01	-9.745118e-02	2.721044e-01	
1  343.021	2.221044e-01	1.433611e-01	3.089954e+00	-1.910166e+01	-9.596133e-02	2.721044e-01	
1  343.248	2.221044e-01	1.433992e-01	3.077189e+00	-1.910188e+01	-1.012828e-01	2.721044e-01	
1  342.99	2.221044e-01	1.448755e-01	3.090841e+00	-1.910615e+01	-1.028318e-01	2.721044e-01	
1  342.49	2.439183e-01	1.448755e-01	3.090841e+00	-1.910615e+01	-1.028318e-01	2.939183e-01	
2  342.723	2.439183e-01	1.444900e-01	3.090412e+00	-1.911948e+01	-1.010239e-01	2.939183e-01	
1  342.154	2.439183e-01	1.456288e-01	3.080281e+00	-1.911452e+01	-9.375997e-02	2.939183e-01	
1  342.765	2.439183e-01	1.467045e-01	3.026675e+00	-1.911509e+01	-9.633708e-02	2.939183e-01	
1  343.351	2.665353e-01	1.467045e-01	3.026675e+00	-1.911509e+01	-9.633708e-02	3.165353e-01	
1  343.888	2.665353e-01	1.468139e-01	2.981816e+00	-1.911779e+01	-9.242139e-02	3.165353e-01	
1  344.34	2.665353e-01	1.474019e-01	2.984293e+00	-1.912099e+01	-9.509919e-02	3.165353e-01	
1  344.088	2.665353e-01	1.453269e-01	3.010904e+00	-1.911992e+01	-9.992113e-02	3.165353e-01	
1  343.585	2.665353e-01	1.435816e-01	3.062379e+00	-1.912309e+01	-9.583764e-02	3.165353e-01	
2  343.766	2.693669e-01	1.435816e-01	3.062379e+00	-1.912309e+01	-9.583764e-02	3.193669e-01	
3  343.171	2.693669e-01	1.451432e-01	3.089929e+00	-1.912105e+01	-9.009855e-02	3.193669e-01	
1  342.613	2.588277e-01	1.451432e-01	3.089929e+00	-1.912105e+01	-9.009855e-02	3.088277e-01	
1  342.325	2.588277e-01	1.446139e-01	3.090220e+00	-1.911341e+01	-9.361718e-02	3.088277e-01	
1  342.42	2.588277e-01	1.461184e-01	3.057779e+00	-1.911019e+01	-9.401464e-02	3.088277e-01	
1  342.535	2.588277e-01	1.456842e-01	3.024979e+00	-1.911329e+01	-8.934601e-02	3.088277e-01	
2  342.045	2.588277e-01	1.443337e-01	3.042330e+00	-1.910961e+01	-8.506280e-02	3.088277e-01	
2  342.158	2.588277e-01	1.452567e-01	3.035980e+00	-1.910601e+01	-8.559746e-02	3.088277e-01	
1  342.278	2.588277e-01	1.468004e-01	3.039909e+00	-1.910736e+01	-8.641717e-02	3.088277e-01	
2  342.567	2.588277e-01	1.467991e-01	3.007215e+00	-1.910882e+01	-8.206720e-02	3.088277e-01	
1  342.645	2.588277e-01	1.450828e-01	3.006384e+00	-1.909907e+01	-8.394482e-02	3.088277e-01	
1  343.033	2.588277e-01	1.452882e-01	2.987346e+00	-1.909959e+01	-8.876991e-02	3.088277e-01	
1  343.368	2.588277e-01	1.432731e-01	2.971522e+00	-1.909781e+01	-8.914705e-02	3.088277e-01	
1  342.841	2.588277e-01	1.441453e-01	3.010509e+00	-1.909336e+01	-8.567239e-02	3.088277e-01	
1  342.896	2.563640e-01	1.441453e-01	3.010509e+00	-1.909336e+01	-8.567239e-02	3.063640e-01	
1  342.992	2.563640e-01	1.449163e-01	3.028044e+00	-1.908922e+01	-8.515247e-02	3.063640e-01	
1  342.365	2.563640e-01	1.449233e-01	3.041187e+00	-1.909608e+01	-8.378064e-02	3.063640e-01	
2  343.222	2.563640e-01	1.477106e-01	3.019566e+00	-1.909067e+01	-8.845548e-02	3.063640e-01	
1  343.043	2.691508e-01	1.477106e-01	3.019566e+00	-1.909067e+01	-8.845548e-02	3.191508e-01	
1  343.009	2.691508e-01	1.475655e-01	3.041709e+00	-1.908650e+01	-8.688097e-02	3.191508e-01	
1  343.026	2.691508e-01	1.492730e-01	3.049415e+00	-1.908934e+01	-8.634985e-02	3.191508e-01	
1  343.278	2.691508e-01	1.508691e-01	3.055525e+00	-1.908966e+01	-8.461176e-02	3.191508e-01	
1  343.389	2.691508e-01	1.523646e-01	3.088512e+00	-1.909215e+01	-8.971400e-02	3.191508e-01	
1  343.441	2.732425e-01	1.523646e-01	3.088512e+00	-1.909215e+01	-8.971400e-02	3.232425e-01	
2  343.887	2.732425e-01	1.535554e-01	3.127613e+00	-1.909106e+01	-8.329992e-02	3.232425e-01	
1  344.032	2.732425e-01	1.540730e-01	3.095194e+00	-1.908786e+01	-8.873524e-02	3.232425e-01	
2  344.362	2.732425e-01	1.554152e-01	3.092179e+00	-1.909001e+01	-9.023057e-02	3.232425e-01	
1  343.632	2.732425e-01	1.529921e-01	3.081125e+00	-1.909413e+01	-9.348282e-02	3.232425e-01	
1  343.433	2.732425e-01	1.524289e-01	3.069246e+00	-1.909489e+01	-8.853448e-02	3.232425e-01	
1  342.926	2.732425e-01	1.493233e-01	3.077681e+00	-1.909816e+01	-9.532894e-02	3.232425e-01	
1  342.528	2.732425e-01	1.484980e-01	3.084137e+00	-1.910002e+01	-8.590624e-02	3.232425e-01	
1  342.369	2.499907e-01	1.484980e-01	3.084137e+00	-1.910002e+01	-8.590624e-02	2.999907e-01	
1  343.007	2.499907e-01	1.485436e-01	3.085720e+00	-1.909048e+01	-8.282728e-02	2.999907e-01	
1  343.197	2.499907e-01	1.492498e-01	3.073491e+00	-1.908990e+01	-8.448571e-02	2.999907e-01	
1  343.838	2.499907e-01	1.507128e-01	3.063984e+00	-1.908722e+01	-8.209890e-02	2.999907e-01	
1  343.86	2.499907e-01	1.505100e-01	3.090459e+00	-1.908743e+01	-7.604511e-02	2.999907e-01	
1  343.939	2.481702e-01	1.505100e-01	3.090459e+00	-1.908743e+01	-7.604511e-02	2.981702e-01	
1  342.593	2.481702e-01	1.491070e-01	3.126959e+00	-1.910260e+01	-7.128610e-02	2.981702e-01	
1  343.042	2.481702e-01	1.503022e-01	3.137777e+00	-1.910434e+01	-6.507275e-02	2.981702e-01	
1  342.869	2.481702e-01	1.504781e-01	3.100801e+00	-1.910301e+01	-6.952962e-02	2.981702e-01	
1  342.517	2.481702e-01	1.488217e-01	3.151523e+00	-1.910506e+01	-7.345976e-02	2.981702e-01	
1  342.518	2.480523e-01	1.488217e-01	3.151523e+00	-1.910506e+01	-7.345976e-02	2.980523e-01	
1  343.083	2.480523e-01	1.518346e-01	3.138624e+00	-1.910511e+01	-7.366601e-02	2.980523e-01	
2  342.428	2.480523e-01	1.482040e-01	3.137997e+00	-1.910045e+01	-7.886724e-02	2.980523e-01	
1  342.504	2.480523e-01	1.467403e-01	3.136616e+00	-1.909462e+01	-8.508220e-02	2.980523e-01	
1  342.341	2.615805e-01	1.467403e-01	3.136616e+00	-1.909462e+01	-8.508220e-02	3.115805e-01	
1  342.136	2.615805e-01	1.466964e-01	3.136642e+00	-1.910111e+01	-8.062007e-02	3.115805e-01	
1  341.971	2.615805e-01	1.455599e-01	3.112562e+00	-1.909960e+01	-7.529344e-02	3.115805e-01	
1  342.036	2.615805e-01	1.459533e-01	3.108075e+00	-1.909790e+01	-7.885355e-02	3.115805e-01	
2  342.289	2.615805e-01	1.478419e-01	3.084114e+00	-1.909991e+01	-8.895678e-02	3.115805e-01	
1  342.213	2.615805e-01	1.458872e-01	3.047243e+00	-1.910232e+01	-8.809725e-02	3.115805e-01	
1  342.132	2.615805e-01	1.455288e-01	3.059517e+00	-1.909765e+01	-8.378366e-02	3.115805e-01	
1  342.091	2.615805e-01	1.463895e-01	3.050956e+00	-1.910429e+01	-8.071587e-02	3.115805e-01	
1  342.155	2.615805e-01	1.477502e-01	3.078295e+00	-1.910373e+01	-8.297732e-02	3.115805e-01	
1  342.485	2.757723e-01	1.477502e-01	3.078295e+00	-1.910373e+01	-8.297732e-02	3.257723e-01	
1  342.692	2.757723e-01	1.490470e-01	3.066117e+00	-1.910233e+01	-8.201306e-02	3.257723e-01	
2  342.87	2.757723e-01	1.484137e-01	3.053391e+00	-1.911230e+01	-7.849539e-02	3.257723e-01	
2  343.028	2.757723e-01	1.472192e-01	3.077106e+00	-1.911736e+01	-8.164498e-02	3.257723e-01	
1  343.327	2.757723e-01	1.466497e-01	3.071855e+00	-1.911887e+01	-8.683268e-02	3.257723e-01	
1  342.905	2.757723e-01	1.470325e-01	3.102457e+00	-1.911356e+01	-8.528383e-02	3.257723e-01	
1  343.102	2.757723e-01	1.483879e-01	3.120697e+00	-1.911312e+01	-8.361948e-02	3.257723e-01	
1  343.012	2.757723e-01	1.467513e-01	3.116868e+00	-1.911414e+01	-8.621762e-02	3.257723e-01	
2  342.984	2.752927e-01	1.467513e-01	3.116868e+00	-1.911414e+01	-8.621762e-02	3.252927e-01	
2  343.145	2.752927e-01	1.471273e-01	3.108206e+00	-1.911541e+01	-8.740218e-02	3.252927e-01	
1  342.862	2.752927e-01	1.466729e-01	3.109339e+00	-1.911419e+01	-8.437062e-02	3.252927e-01	
1  341.998	2.527484e-01	1.466729e-01	3.109339e+00	-1.911419e+01	-8.437062e-02	3.027484e-01	
1  342.278	2.527484e-01	1.454552e-01	3.017630e+00	-1.911227e+01	-8.269989e-02	3.027484e-01	
1  342.475	2.527484e-01	1.427307e-01	3.006600e+00	-1.911074e+01	-8.779530e-02	3.027484e-01	
1  344.182	2.527484e-01	1.430570e-01	2.939143e+00	-1.910519e+01	-9.396508e-02	3.027484e-01	
1  343.281	2.527484e-01	1.418620e-01	2.979470e+00	-1.910336e+01	-9.377530e-02	3.027484e-01	
1  343.353	2.694163e-01	1.418620e-01	2.979470e+00	-1.910336e+01	-9.377530e-02	3.194163e-01	
1  342.988	2.694163e-01	1.415364e-01	2.990762e+00	-1.909773e+01	-8.941350e-02	3.194163e-01	
1  343.149	2.694163e-01	1.418239e-01	2.968905e+00	-1.909955e+01	-7.897065e-02	3.194163e-01	
1  342.927	2.694163e-01	1.424978e-01	2.989436e+00	-1.909578e+01	-7.270752e-02	3.194163e-01	
